battery_id,condition,cycle,y_actual_soh,y_pred_rf_soh,y_pred_lstm_soh,y_actual_rul,y_pred_rf_rul,y_pred_lstm_rul
RW12,Uniform RT,44,74.46557,74.41061060587565,74.05622,0.0,0.0,0.033789396
RW12,Uniform RT,45,73.481674,72.73395711263021,73.14239,0.0,0.0,0.032469008
RW12,Uniform RT,46,73.596565,72.73395711263021,73.2751,0.0,0.0,0.032563474
RW12,Uniform RT,47,71.97912,71.7402262878418,69.85013,0.0,0.0,0.031346906
RW12,Uniform RT,48,71.649864,71.68158630371094,67.13999,0.0,0.0,0.08157954
RW12,Uniform RT,49,70.51091,70.41452743530273,67.60521,0.0,0.0,0.08672457
RW12,Uniform RT,50,70.343956,70.36533803304036,64.90984,0.0,0.0,0.15387855
RW12,Uniform RT,51,69.95465,70.10534098307292,69.458565,0.0,0.0,0.030518219
RW12,Uniform RT,52,69.68944,69.61159306844075,69.01213,0.0,0.0,0.03190221
RW12,Uniform RT,53,68.88175,68.73559814453125,67.73321,0.0,0.0,0.033666965
RW12,Uniform RT,54,68.76064,68.71401468912761,66.863625,0.0,0.0,0.070573606
RW12,Uniform RT,55,67.89473,67.49409138997396,67.703636,0.0,0.0,0.028647449
RW12,Uniform RT,56,67.062004,66.52924733479817,66.36328,0.0,0.0,0.030860677
RW12,Uniform RT,57,67.05401,66.58143864949544,66.50242,0.0,0.0,0.03056549
RW12,Uniform RT,58,66.79699,66.4012949625651,65.84095,0.0,0.0,0.043960623
RW12,Uniform RT,59,66.69684,66.36766072591146,66.5397,0.0,0.0,0.028420947
RW12,Uniform RT,60,64.842926,64.35090283711752,64.73197,0.0,0.0,0.028114852
RW12,Uniform RT,61,64.97009,64.32740392049153,64.615425,0.0,0.0,0.028025728
RW12,Uniform RT,62,64.38084,63.74921417236328,64.17519,0.0,0.0,0.027536884
RW12,Uniform RT,63,66.07253,66.07187250773111,65.925446,0.0,0.0,0.028163604
RW12,Uniform RT,64,65.50815,65.29496406555175,65.55038,0.0,0.0,0.027654832
RW12,Uniform RT,65,60.9431,60.81114707946777,61.12004,0.0,0.0,0.02765399
RW12,Uniform RT,66,61.936283,61.96418100992839,62.13594,0.0,0.0,0.027772173
RW12,Uniform RT,67,60.16564,60.16197016398112,60.657345,0.0,0.0,0.027274344
RW12,Uniform RT,68,60.45469,60.496957575480145,60.969997,0.0,0.0,0.027345533
RW12,Uniform RT,69,56.281155,56.19667739868164,56.94133,0.0,0.0,0.02770812
RW12,Uniform RT,70,56.061924,55.744292449951175,56.457024,0.0,0.0,0.026248815
RW12,Uniform RT,71,54.903934,54.69766764322917,55.205284,0.0,0.0,0.026509225
RW12,Uniform RT,72,54.757004,54.46304496765137,54.702152,0.0,0.0,0.027404927
RW12,Uniform RT,73,53.154503,52.76818214416504,53.852814,0.0,0.0,0.026450302
RW12,Uniform RT,74,52.93707,52.67232442220052,53.545063,0.0,0.0,0.025841895
RW12,Uniform RT,75,52.07023,51.956939900716144,53.058,0.0,0.0,0.026381709
RW12,Uniform RT,76,51.915234,51.83828051249186,52.64844,0.0,0.0,0.025629079
RW20,Skewed RT,1,100.0,100.0,99.235245,8.0,8.493333333333334,11.681089
RW20,Skewed RT,2,100.21911,98.81651372273762,98.563484,7.0,7.32,8.500307
RW20,Skewed RT,3,95.9963,97.4047472635905,94.52494,6.0,9.56,6.348536
RW20,Skewed RT,4,93.894394,93.9653722635905,93.48574,5.0,7.446666666666666,5.787282
RW20,Skewed RT,5,90.9589,91.11137313842774,91.56825,4.0,5.02,5.248757
RW20,Skewed RT,6,87.877365,88.58795878092448,88.29199,3.0,3.6333333333333333,3.933655
RW20,Skewed RT,7,84.69655,84.13341603597006,85.10297,2.0,2.1333333333333333,2.7051175
RW20,Skewed RT,8,80.99479,81.35923233032227,80.53209,1.0,1.0933333333333333,0.5791858
RW20,Skewed RT,9,77.96407,78.52524134318034,78.05868,0.0,0.0,0.12694488
RW20,Skewed RT,10,73.628746,74.52650080362956,73.31302,0.0,0.0,0.06811972
RW20,Skewed RT,11,70.63012,71.26055643717449,70.718124,0.0,0.0,0.058261283
RW20,Skewed RT,12,68.6025,69.5566525777181,69.16787,0.0,0.0,0.05577641
RW20,Skewed RT,13,66.22238,67.06426127115886,66.467384,0.0,0.0,0.050343078
RW20,Skewed RT,14,64.07819,64.33014297485352,64.243904,0.0,0.0,0.051153388
RW20,Skewed RT,15,62.222733,62.18801546732585,62.3515,0.0,0.0,0.05083422
RW20,Skewed RT,16,60.329033,61.18872517903646,60.386307,0.0,0.0,0.050090887
RW20,Skewed RT,17,58.657578,58.92026357014974,58.7611,0.0,0.0,0.061682303
RW20,Skewed RT,18,58.206055,58.39431915283203,58.153038,0.0,0.0,0.053850416
RW20,Skewed RT,19,58.047417,58.36499855041504,58.154278,0.0,0.0,0.05483448
RW20,Skewed RT,20,56.397938,56.37604448954264,56.48385,0.0,0.0,0.04910118
RW20,Skewed RT,21,54.76027,55.21209002176921,54.82786,0.0,0.0,0.05027291
RW20,Skewed RT,22,54.073593,54.479136810302734,54.23742,0.0,0.0,0.04693105
RW20,Skewed RT,23,54.018993,54.43821439107259,54.2113,0.0,0.0,0.051614154
RW20,Skewed RT,24,52.595802,52.94750658671061,53.25808,0.0,0.0,0.04790593
RW20,Skewed RT,25,52.428356,52.51095044453939,52.861656,0.0,0.0,0.044953443
RW20,Skewed RT,26,50.485607,50.806457188924156,51.71655,0.0,0.0,0.04493771
RW20,Skewed RT,27,50.368973,50.80249565124512,51.848244,0.0,0.0,0.046301767
RW20,Skewed RT,28,48.87816,49.51415552775065,51.50051,0.0,0.0,0.04414426
RW20,Skewed RT,29,50.289524,50.745405476888024,52.032482,0.0,0.0,0.05099802
RW28,Skewed High 40C,1,100.0,100.0,65.22262,11.0,10.666666666666666,0.27919903
RW28,Skewed High 40C,2,97.67401,96.94510162353515,93.36383,10.0,11.173333333333334,4.0663366
RW28,Skewed High 40C,3,95.72757,96.68866790771484,92.57939,9.0,10.726666666666667,3.9561057
RW28,Skewed High 40C,4,93.941025,93.83208994547526,92.10037,8.0,8.813333333333333,3.7110512
RW28,Skewed High 40C,5,91.95311,91.81825571695964,91.22931,7.0,7.22,3.7313976
RW28,Skewed High 40C,6,90.03099,90.16423599243164,90.12919,6.0,7.533333333333333,3.2342632
RW28,Skewed High 40C,7,87.74347,88.02029230753581,89.3103,5.0,5.513333333333334,3.377224
RW28,Skewed High 40C,8,86.081665,85.59563583374023,87.90155,4.0,3.18,3.051814
RW28,Skewed High 40C,9,84.907845,84.26011861165365,87.51714,3.0,2.5,2.9378679
RW28,Skewed High 40C,10,83.74593,83.80778635660808,86.500336,2.0,1.5933333333333333,2.9191353
RW28,Skewed High 40C,11,83.07558,83.6399752298991,85.65289,1.0,2.0733333333333333,2.780123
RW28,Skewed High 40C,12,82.09259,81.98773381551106,85.23258,0.0,1.2533333333333334,2.4641204
